filename,n_control_arms,ctrl_tt_min,ctrl_tt_max,ctrl_tt_spread
PMID 19213681 a_Summary_SoE.pdf,3,3.0,3.0,0.0
PMID 21962393 CT_Summary_SoE.pdf,2,36.0,51.0,15.0
PMID 22965965 a_Summary_SoE.pdf,2,20.0,28.0,8.0
PMID 23358971 a_Summary_SoE.pdf,2,5.0,5.0,0.0
PMID 23940225 a_Summary_SoE.pdf,2,11.0,13.0,2.0
PMID 24401022 a_Summary_SoE.pdf,2,15.0,15.0,0.0
PMID 24881463 a_Summary_SoE.pdf,3,5.0,14.0,9.0
PMID 24888818 a_Summary_SoE.pdf,3,5.0,15.5,10.5
PMID 25267740 a_Summary_SoE.pdf,2,9.0,20.5,11.5
PMID 25311218 a_Summary_SoE.pdf,2,36.5,37.0,0.5
PMID 25332243 a_Summary_SoE.pdf,2,29.0,164.0,135.0
PMID 25682602 a_Summary_SoE.pdf,2,14.5,16.0,1.5
PMID 26351350 a_Summary_SoE.pdf,2,14.0,14.5,0.5
PMID 27264120 a_Summary_SoE.pdf,2,2.0,3.0,1.0
PMID 28438473 a_Summary_SoE.pdf,2,29.0,31.0,2.0
PMID 28809610 a_Summary_SoE.pdf,2,20.0,20.5,0.5
PMID 29158011 CT_Summary_SoE.pdf,2,2.0,2.0,0.0
PMID 29169877 CT_Summary_SoE.pdf,3,12.0,53.0,41.0
PMID 29238824 a_Summary_SoE.pdf,2,3.0,3.0,0.0
PMID 29573941 a_Summary_SoE.pdf,2,14.0,14.0,0.0
PMID 30052729 CT_Summary_SoE.pdf,3,18.0,40.0,22.0
PMID 30939090 a_Summary_SoE.pdf,2,11.5,41.0,29.5
PMID 31345387 CT_Summary_SoE.pdf,2,48.0,48.0,0.0
PMID 31582355 a_Summary_SoE.pdf,2,19.0,50.5,31.5
PMID 31693129 CT_Summary_SoE.pdf,3,8.0,8.0,0.0
PMID 32372176 CT_Summary_SoE.pdf,2,3.0,3.0,0.0
PMID 32416073 CT_Summary_SoE.pdf,2,18.0,27.0,9.0
PMID 32459600 a_Summary_SoE.pdf,2,16.0,17.0,1.0
PMID 32496902 a_Summary_SoE.pdf,2,76.0,90.0,14.0
PMID 32813610 a_Summary_SoE.pdf,2,51.0,52.0,1.0
PMID 32822286 a_Summary_SoE.pdf,3,19.0,94.0,75.0
PMID 32971005 CT_Summary_SoE.pdf,2,23.0,31.5,8.5
PMID 32997907 a_Summary_SoE.pdf,2,18.0,18.0,0.0
PMID 33010094 CT_Summary_SoE.pdf,3,5.0,6.0,1.0
PMID 33026938 CT_Summary_SoE.pdf,3,18.0,40.0,22.0
PMID 33197226 a_Summary_SoE.pdf,2,20.0,27.0,7.0
PMID 33651090 a_Summary_SoE.pdf,2,35.0,93.0,58.0
PMID 33676601 CT_Summary_SoE.pdf,3,18.0,53.0,35.0
PMID 33821899a_Summary_SoE.pdf,3,10.0,15.5,5.5
PMID 34092112 a_Summary_SoE.pdf,2,4.0,10.0,6.0
PMID 34102137 a_Summary_SoE.pdf,2,52.0,52.0,0.0
PMID 34170389 CT_Summary_SoE.pdf,2,78.0,79.5,1.5
PMID 36795891 a_Summary_SoE.pdf,2,16.0,18.5,2.5
PMID 36996380 a_Summary_SoE.pdf,2,16.5,17.0,0.5
PMID 37257422 CT_Summary_SoE.pdf,2,53.0,53.0,0.0
PMID 37604981 CT_Summary_SoE.pdf,2,38.5,89.0,50.5
PMID 38060199 CT_Summary_SoE.pdf,2,40.0,40.0,0.0
