filename,n_control_arms,ctrl_tt_min,ctrl_tt_max,ctrl_tt_spread
PMID 19213681 a_Summary_SoE.pdf,2,3.0,3.0,0.0
PMID 22915657 a_Summary_SoE.pdf,2,1.0,1.0,0.0
PMID 22965965 a_Summary_SoE.pdf,2,20.0,28.0,8.0
PMID 23358971 a_Summary_SoE.pdf,2,5.0,5.0,0.0
PMID 24881463 a_Summary_SoE.pdf,2,5.0,14.0,9.0
PMID 24888818 a_Summary_SoE.pdf,3,5.0,15.5,10.5
PMID 25311218 a_Summary_SoE.pdf,2,36.5,37.0,0.5
PMID 26351350 a_Summary_SoE.pdf,2,14.0,14.5,0.5
PMID 27264120 a_Summary_SoE.pdf,2,2.0,3.0,1.0
PMID 28438473 a_Summary_SoE.pdf,2,29.0,31.0,2.0
PMID 29169877 CT_Summary_SoE.pdf,2,12.0,18.0,6.0
PMID 29238824 a_Summary_SoE.pdf,2,3.0,3.0,0.0
PMID 29573941 a_Summary_SoE.pdf,2,14.0,14.0,0.0
PMID 30052729 CT_Summary_SoE.pdf,3,18.0,40.0,22.0
PMID 31345387 CT_Summary_SoE.pdf,2,48.0,48.0,0.0
PMID 31582355 a_Summary_SoE.pdf,2,19.0,50.5,31.5
PMID 32145827 a_Summary_SoE.pdf,2,14.0,25.0,11.0
PMID 32372176 CT_Summary_SoE.pdf,2,3.0,3.0,0.0
PMID 32416073 CT_Summary_SoE.pdf,2,18.0,27.0,9.0
PMID 32459600 a_Summary_SoE.pdf,2,16.0,17.0,1.0
PMID 32496902 a_Summary_SoE.pdf,2,76.0,90.0,14.0
PMID 32822286 a_Summary_SoE.pdf,3,19.0,94.0,75.0
PMID 32971005 CT_Summary_SoE.pdf,2,23.0,31.5,8.5
PMID 32997907 a_Summary_SoE.pdf,2,18.0,18.0,0.0
PMID 33010094 CT_Summary_SoE.pdf,2,5.0,6.0,1.0
PMID 33026938 CT_Summary_SoE.pdf,3,18.0,40.0,22.0
PMID 33197226 a_Summary_SoE.pdf,2,20.0,27.0,7.0
PMID 33651090 a_Summary_SoE.pdf,2,35.0,93.0,58.0
PMID 33676601 CT_Summary_SoE.pdf,3,18.0,53.0,35.0
PMID 33821899a_Summary_SoE.pdf,2,11.0,15.5,4.5
PMID 34102137 a_Summary_SoE.pdf,2,52.0,52.0,0.0
PMID 36795891 a_Summary_SoE.pdf,2,16.0,18.5,2.5
PMID 37604981 CT_Summary_SoE.pdf,2,38.5,89.0,50.5
